Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
47368.5366,-31.49518482,14.00928162,-59.20029156,115.9139483,41.80237572,35.82089742,54.60129318,24.43449308,-63.90793175,46.33914488,66.07303662,9.182321519,73.88615869,-26.86975313,-27.9574477,-39.33077234,0.6790043599,90.93228672,87.30329181,2.736599513,41.93255984,66.95510013,-24.17071282,-38.05319368,114.6982387,47.33588951,116.4689871,-5.826362445,18061.69989
45133.29999,27.26140304,-9.272556153,-38.15190287,-20.05266662,-63.20780505,63.84048808,23.50216485,-52.09381738,-37.37814131,-50.51843776,46.39263357,-52.10003091,73.31364328,-66.10292533,-22.61860028,99.22666842,66.52095044,-56.13601674,86.01395985,23.67667309,90.88877516,44.14055715,59.54827609,118.7652965,-25.85624627,48.5496592,17.46106411,-62.50412894,371.7675662
112157.86,37.7609867,35.15161662,-63.94721512,19.16756931,105.6783354,5.542455169,48.73526926,78.16554837,78.94580304,28.66321566,93.01086963,4.361837739,98.85171081,-24.35683838,-16.75888267,-59.9070814,81.16054894,9.240494884,-26.46784336,-25.95984725,101.2659888,88.44415409,35.17086822,47.06105208,20.1218584,4.416643147,103.9406074,-46.13358633,10750.38343
86076.45925,16.95005616,28.58901101,-43.41539433,27.49688529,-23.94042536,-34.97704369,-57.68149843,74.90398616,11.21396496,49.06229983,68.24273523,59.07016641,19.39513663,3.700720501,1.432382832,51.60927142,24.01092744,91.33512712,96.19337702,-37.59352818,-44.11560621,49.77617595,-12.76710787,-66.47156343,98.84210718,-26.88885422,106.5633238,66.31254567,19593.45283
40466.92319,29.04087323,-37.301028,-11.96797839,-8.92212919,-39.67031268,-31.01526165,79.82484998,-38.23278764,-64.59309555,49.5774391,115.4367927,-7.069375222,-47.45541639,38.37359182,102.2073001,78.97173817,48.278015,-10.13926564,32.95723292,-52.66348015,58.99963061,67.76824359,113.3560084,-20.52450184,-66.49328038,33.66560824,64.29019584,80.17742042,4977.377927
88571.61116,-7.185846106,93.49718245,20.01442921,81.91994238,40.31775449,76.88712691,-6.792132559,87.96915817,-17.83126005,33.75877352,-29.3386485,20.35003911,-9.546710193,-19.32634818,113.7271534,-39.58591996,79.59190912,116.9913423,-66.21871809,62.81520867,-21.94675694,-62.30731338,6.549020002,107.6913839,-67.76463207,41.69828147,25.26533093,95.94299123,2158.101488
117517.515,57.1252032,109.043554,86.38663051,-62.02518201,19.50574163,5.611080678,-11.07202799,15.75397778,2.996895136,12.14344098,116.0597545,-53.1597348,105.2238653,21.24497556,48.51102664,87.73476366,-1.512024462,11.78016254,7.808511253,1.198894282,105.8505711,87.49667933,-49.29000193,-49.45656303,11.29520782,-51.25509842,47.6276881,-42.69859462,13420.3751
54705.31623,58.6662375,21.96739864,115.8712023,96.07972125,-1.776551982,-61.35755712,90.66899702,103.134519,85.91920475,-45.68951123,119.6038755,-20.8689979,67.59893343,102.5266265,-25.21944828,102.5691254,-11.19849995,115.5185123,-16.56059613,111.1528067,-59.82651633,64.76168222,31.10111543,20.79664465,-27.53608029,64.06320006,-33.74619663,35.03994124,6506.167141
4947.241245,-32.05162678,-23.96098479,8.672886896,-25.78125404,23.35632715,95.76844942,65.29205007,40.1927763,-53.08939618,61.85850059,-38.38128598,79.40980333,-22.48921588,9.239258381,-3.41066156,93.17464379,-45.95655284,37.47252765,-43.00829421,63.91120887,101.9648443,12.57545423,22.73752945,106.2103389,28.98836384,22.64370323,39.88252951,60.95364991,2745.957891
75251.7847,-56.25378312,79.37470715,1.62049462,-50.93017593,50.41801751,97.22495715,98.67316679,111.9560602,94.86403736,-69.59322532,2.245821619,85.52309018,-0.4119288603,44.29421621,45.20022,-0.6451922326,101.8500462,25.61338562,18.30899913,119.5276117,23.76506917,-36.10433213,27.48319034,84.66317975,77.60346211,79.83053537,64.52451896,-21.69861248,22147.94018
33548.03275,-45.21342906,115.364944,94.98155309,99.71486797,98.41151308,32.92049657,52.81632997,33.61894191,-60.27079365,71.64558622,26.01308633,53.06472421,25.50156295,23.44415124,-37.3600692,-17.04439412,-39.81798853,-32.82340383,114.8657023,-40.9084453,-18.83861938,42.21203497,45.93392948,-40.74491535,80.8063109,79.1885449,-24.9096362,-15.15340249,24097.99633
120573.7449,-54.37568791,9.470175371,36.26735569,-34.39185528,15.1630506,44.19491672,-7.798430778,78.3795156,89.68542051,-8.514200808,89.34485935,-50.32045244,89.16852874,-40.97741798,-54.24384102,51.93732684,19.66809949,102.4992141,-0.9940527427,-15.44106995,25.13963217,16.6297753,-4.558671219,61.81084675,74.31674844,92.06695412,114.8427549,-19.33532349,18397.27223
116994.3481,20.43652117,118.8168895,68.4914058,110.9733471,88.6442144,101.5511921,84.73964747,17.24023477,-22.16019386,0.3608333356,-66.1551158,29.55870182,25.96098205,29.79758832,115.0659327,103.1762607,-39.27457212,0.08767909562,10.5516741,-1.498745608,81.71423308,29.56715727,38.69896522,92.07257621,83.12634915,-44.87981066,65.64377098,12.73286449,7569.872112
84192.82603,-2.467030662,-22.21252246,61.98762862,76.20222359,-23.48999138,-60.60498703,91.26301311,-68.10764917,108.0513738,49.24777606,-8.849139312,-23.16919718,-68.28892379,-25.26043077,-43.83162271,46.31158194,-38.35633817,30.43966913,42.12212025,-13.37207731,-63.33765969,-62.92176268,-64.99400688,70.43368676,-9.578156085,81.29703533,12.02923653,16.06963916,13176.549
47259.10719,-46.89840359,35.65089369,-7.874251584,14.0733496,52.91987458,23.88389082,47.85297525,33.3980004,70.56131067,64.12795737,31.49607944,58.99157396,95.97632443,12.13154468,8.424983822,75.20666796,40.68522904,-56.50871176,99.50128298,-64.15121057,72.19530768,74.17088711,111.0911062,-59.7144624,43.40280355,11.28970842,-7.179738577,-52.83947354,14455.23701
18066.17393,46.37300635,70.21109285,75.7828772,102.0209058,7.799440959,111.083826,94.43158697,-13.66470151,-39.7362229,12.72398526,6.360754512,39.38666801,40.84338414,72.49752703,26.87909016,-50.08369822,93.07535376,-11.14472919,114.5465175,-47.60657935,112.0677227,-52.70775669,-26.10313379,-61.149811,63.97149786,91.55675995,12.47350555,106.4191943,15165.4679
146081.6747,-13.60796104,-2.689512948,102.1308646,101.1830642,115.5317275,101.3492801,-45.79931315,86.50761437,7.869310841,118.2522576,19.73338322,35.22885568,30.6572339,-8.869964327,-55.74580311,100.1737338,82.50840438,-43.48991169,77.58597156,48.91086655,7.737319704,-21.73598167,93.34846887,63.03576927,34.0705828,45.81802144,-52.6974254,20.04475457,4976.385214
114268.0343,103.1386688,6.713755991,-30.52763813,53.26191807,95.52553881,72.18057221,95.0638738,31.94538749,72.85648643,-43.38773372,-3.827823081,4.014341251,27.14619179,106.5245084,96.11634644,-44.44015647,-37.16996614,-2.048295578,-14.75866548,46.8064811,101.5274491,112.8353929,54.18456098,89.25024827,29.78841804,-30.4178801,29.6907983,35.46569427,19074.59608
63641.08754,-0.8347808492,112.2935232,14.34954246,73.46785379,72.65416246,-19.54660489,38.65524098,99.91754973,20.2875667,109.5723264,-29.25293643,-55.9097699,99.3762359,91.05942761,118.5920764,59.08476274,107.9707061,87.12031477,90.44100329,38.13689839,2.649273604,107.5660338,12.10226337,32.37567978,14.76171835,37.31547965,19.39596501,-60.88616387,22660.84107
101764.7509,-43.55431748,-69.35630888,-23.39488221,63.87134611,-51.15303928,102.6886137,-29.14571182,-31.12721328,-35.51348729,-67.34347454,76.64303901,96.25656094,46.6909135,-34.24200348,-15.79718058,20.4260725,111.3257308,-23.00323935,69.01272174,13.49516243,-13.40900381,16.62402803,-56.47072367,81.75060048,-23.77263368,67.82830341,-57.01380942,111.4687257,4958.778872
139870.4948,113.8933856,20.79922558,68.20548583,0.4350248372,-34.97003478,14.18442726,-38.50768708,116.5884783,-51.71316668,41.95022746,49.0281325,32.23511315,55.81531829,-47.92565275,35.4535196,-15.42961149,108.633452,74.79361415,114.7777516,-62.86434675,-15.82469672,-32.86970854,-67.88062841,-23.95811125,58.96743687,-26.09310479,26.71065464,98.68544184,17823.44573
64359.65289,16.58980466,-36.3621262,50.46014581,-0.8109643701,91.94941636,73.74500541,45.99750118,-0.8015776966,-30.11295198,77.46885418,22.41772881,-27.29749275,-32.91682314,-38.57382814,77.66062728,-26.49243479,30.06203007,15.79380858,40.12607085,96.65943107,94.87200412,15.70445365,-67.08041236,11.02432309,45.17677211,35.97530423,53.7538601,-40.72561083,16610.23667
129684.5397,-5.57335348,64.88013234,-60.90553621,7.493404862,63.95655923,-26.8946019,81.10453851,49.84814929,41.63673671,-2.825717701,21.66577937,43.49636719,19.76780164,62.67953155,12.40241729,-31.56809547,-29.35258127,-68.89728392,-12.81803404,72.29435169,80.89091468,-31.531167,112.2183594,25.45653076,104.2259623,64.28540355,67.26235037,-53.84171195,5651.82724
123741.1273,-4.556725199,79.46397805,-5.602118212,85.67341294,-45.16733179,-37.05910022,-5.233457479,7.612603888,-3.74646594,75.09293618,-51.5792354,-3.268766269,89.07559991,-57.30855532,109.0452665,117.4002,-53.17204697,-14.65822077,0.7561265467,77.51436004,43.2260943,52.42948309,73.92686634,-47.58399011,88.30979681,64.06776279,39.69492779,99.04971361,17991.68259
74256.56389,23.86814472,-59.50865092,111.3811275,-45.57032045,62.51764077,26.18389686,-65.12987252,105.7020204,91.84899368,29.6090063,-26.50095613,-46.89165077,-0.9554289079,-21.4686266,26.27132819,113.6177663,39.24116371,99.08690062,53.66697912,20.29684005,92.37543692,19.55994093,95.0393524,-14.60041378,-45.52551599,92.50974823,41.60888112,98.92755567,24093.86883
86563.48761,1.243264324,48.91309544,80.78232747,-16.68785896,35.79169303,64.65843018,-44.45809426,84.67271213,45.16082397,110.4121131,-5.489505365,-49.45227096,26.2352282,-53.69595338,114.2100394,-62.64985793,73.16574121,29.76945565,0.03792397467,-57.48998874,48.21171559,41.19186258,-16.63217812,102.9421233,-12.2190986,15.44782801,33.31486662,-50.95594315,23948.31587
13958.00192,3.585322998,44.03848395,27.59400765,61.96297507,-59.45805101,-15.93728405,85.6538096,-54.82019932,92.54233139,-52.53974251,88.54630083,-1.450203795,46.31972202,-40.95144803,-57.42794287,-28.97174124,-45.7077746,-10.64287944,27.73281684,41.86429808,80.0749404,54.68557972,45.66408177,8.238585222,20.02360264,8.758957584,90.01154571,-26.29991402,146.9773676
34983.84564,99.1218759,93.21880264,-55.42179933,-49.78620297,24.08260253,45.75230593,-17.76741588,66.19156617,43.03404397,-8.283419148,-65.17941727,72.52855345,-29.19680349,88.55001126,9.85514941,39.6447141,95.86025878,94.08837017,0.5887192963,-30.31111038,77.27775477,12.28523868,-33.51202122,101.840815,-32.36020309,-65.09663804,-66.14680498,48.23991773,16999.19985
55295.33885,-5.496156139,59.23012388,-58.9545797,106.532107,-27.72100161,119.937909,-37.41068818,76.59382689,-27.55161646,-54.63910769,96.23733163,93.16273925,6.678374565,63.45526708,35.84252721,92.0616616,-10.13936583,29.497756,22.22075053,-2.757893011,99.37646227,-38.48319431,-41.59335849,39.61281171,54.9239037,-33.02234168,4.236314028,109.8471302,6335.887665
127891.894,15.1444529,108.1299375,69.96477969,17.00567017,38.17368834,61.59655425,42.51613428,96.95254093,-2.191154167,-13.02170939,-29.370611,-62.82123607,-61.82734677,95.31048669,58.89469782,55.50115893,46.7821356,91.35163749,21.25071588,95.37805743,-1.705445025,106.0744258,62.74482622,-21.13634416,37.17613512,31.27580668,-43.79922387,42.33615209,8087.207825
163920.1948,51.88317012,96.61459706,58.45064095,-2.173098493,27.41073374,58.39188447,112.4479418,-21.80280277,96.24564114,105.574783,57.37894779,106.9406592,5.596931621,111.0730734,63.52874666,-62.01890419,102.305838,22.04983372,17.46212711,37.62865514,-41.61693611,19.14154923,87.91417118,-67.05833276,-18.14573954,-69.53362858,8.985148738,68.37994699,20521.37487
105144.7291,-21.62089534,105.5881103,77.30999324,39.14141177,62.17164099,105.6201075,65.35486541,-0.008843558901,65.47535843,-62.34714908,3.418956748,7.201376051,-38.30073546,-65.6137587,-44.65756504,54.3780842,82.43487511,117.7586636,-4.190934409,43.88205223,108.0575437,-38.26206155,66.35266141,73.4459593,-53.09464818,93.63738318,84.48995895,-63.65342875,2340.064276
57841.00435,26.76490823,31.14606831,-19.14331564,103.2034084,-0.03006992434,-61.34547037,-12.95684881,30.91079028,7.562146292,-17.96992137,-45.04858254,85.64125502,119.267596,-7.38699463,2.507998394,47.42712969,66.5038802,4.485611613,101.9366082,36.40075795,15.57411452,52.8678231,111.0327312,80.96493594,-62.3975052,-6.861116959,19.40349014,-10.24166128,17988.63066
126370.5817,117.9733245,-18.2159469,96.24800405,75.65830638,-1.186036064,69.48366329,-50.22556828,79.97336164,31.14281449,-14.46486719,54.59768734,51.90779976,-30.19761768,-64.22449119,12.38829151,38.20725518,96.55500289,106.3611912,30.47299145,73.22266192,13.46762174,71.75560975,-31.08771026,0.5022996127,50.50331977,-66.54998653,67.26764896,88.75174524,10254.41228
147094.756,77.37438071,-15.25159708,-8.444539753,58.98686415,37.00763757,-39.17638149,-11.11331725,100.9968226,60.75314298,117.3351204,75.7323807,108.9751421,-28.92417096,76.58212622,-66.15867117,57.44440413,19.16363284,-4.115586335,93.85682694,92.3108616,-65.76267607,45.80597327,-0.111877379,8.975590285,88.08774045,-11.13044341,109.179274,-35.86957299,17026.10781
43577.30633,-8.297384296,88.61171359,74.74299844,-7.47178274,31.45174392,-58.28074371,-30.33828234,22.30590618,-53.6649903,90.23314743,66.42117992,109.2903974,61.75871213,108.6762607,35.35738558,44.0415361,115.6245004,52.0045379,-64.15055192,67.52252756,102.0390515,81.16024746,40.9283218,57.54766749,118.13644,-52.77420318,56.77651744,-16.15443803,16444.66479
26516.11293,-30.71813731,48.10961983,-45.63631001,-19.61563373,88.69665407,-7.85261386,22.73142969,108.8166637,-26.84167312,4.028943298,45.22697735,73.51439661,101.3141435,103.9398676,77.56161413,-26.61714105,-65.28622729,2.917046768,-43.10571831,64.97365301,55.6148115,-61.64538809,88.95281803,-22.7387794,12.12314434,56.90740974,11.5895695,13.84468253,1686.059329
132159.5972,103.8835041,8.564456042,10.48130711,63.4991502,109.1266802,-19.25842135,13.62739924,81.23491627,45.84177818,-48.98859465,49.26921976,-34.51820593,26.94102747,30.52962086,96.47863882,17.87391206,-16.90593978,-26.11639384,96.10785657,-37.50793766,10.91502657,-34.43710816,76.92776762,20.1308016,-3.282698794,-1.391068281,91.92069928,35.21705132,18442.85782
155813.7477,-7.583279676,110.96574,-65.27358242,1.598756593,100.2017829,-17.81899283,-18.11452444,-12.50176583,46.33954312,13.28322737,68.07961891,100.0330221,58.09788124,-31.15132316,107.2095614,-19.74635406,-41.52008389,-52.90621702,37.04291073,-48.38513213,-43.63258202,-12.99420869,-16.48592816,44.80550696,85.1816031,74.65643468,-20.1279536,-23.39100538,24812.30473
152008.6703,-32.05158137,109.9840214,-4.961615883,13.66683704,64.35291665,41.65711978,-9.591527356,35.22787401,68.83430803,-61.95636028,-67.872132,17.03271842,-44.95104262,56.22541538,-29.33003332,12.24171029,-32.44252199,34.21188129,-47.94984272,-65.60969797,-60.28498876,111.3091039,-42.96561846,64.6108681,-57.0940212,-49.44953308,26.68648777,18.32547673,24447.20198
134710.1366,44.39934772,16.4424603,-2.326078478,109.9466339,44.55267417,40.02378026,-25.93878686,-61.1274146,109.5858302,-10.39030082,14.09191443,-48.21841072,89.01562268,-64.74995176,88.4582448,-43.34584757,98.4471814,68.65680109,-38.71265012,37.50541864,-10.59530027,-36.13571121,93.24461789,6.669325636,5.723305729,-37.72153179,2.782478456,95.6072008,9329.197802
163514.6073,-42.46925473,-36.31086183,93.90807336,4.624574596,-69.16894337,-17.96435426,43.54950871,81.86053353,-44.65616275,-48.99714076,105.1976042,72.71818989,42.05812415,76.1454901,11.48232865,74.10659199,0.6425683422,-23.62203123,68.51255005,9.73773551,116.4616498,-3.597815361,105.1282099,107.2628842,-24.04794006,81.6620245,12.28415598,104.3296982,11564.21471
80688.23256,-26.71785641,-32.1234755,10.83192691,73.54398483,44.96358218,60.83956508,-16.35799336,21.47271573,-61.56489966,85.33115903,118.0795108,7.307021899,-67.91690591,-37.73939849,53.98010677,46.29507046,79.69429672,-21.76203792,75.09006395,60.71696409,-8.665245434,33.64274813,-42.01797639,15.98725565,97.42749452,10.02636217,89.51767423,42.1481394,4929.535337
87429.87141,5.741853687,-47.27021649,9.174646131,-56.17514851,-51.23388023,9.024141257,-11.97751843,105.8534219,1.384103022,73.99304319,30.74703001,63.77627704,-20.57796323,108.9619448,30.71681441,87.95157354,-0.6413182395,-50.95984368,58.00521307,-68.52566682,20.30566555,-33.36763849,49.20134584,116.0897759,18.2365522,85.32466874,26.47899552,24.20960591,23903.65883
135780.034,-13.71140687,33.55159899,-27.45952567,14.34417263,22.00048249,88.01160763,100.2453894,8.777811855,-66.63615544,93.73702956,-36.88705108,48.15757314,-65.25552892,5.9062303,117.3324574,-50.86821579,10.50169888,-11.64150946,101.9667434,95.1746205,-24.83723554,-54.57432046,49.15629487,-6.089944742,57.69603422,-63.89724635,-44.65414532,60.41072423,5456.048485
10124.03667,-29.05842327,119.7264472,12.28445949,63.56347607,-35.29402072,45.87505965,67.96015299,-10.24943919,87.49045128,44.64933991,3.933371827,35.95205474,39.58456101,-38.54829439,6.519150275,-4.748188276,6.17151729,74.61101181,21.68229742,108.6600691,-14.20148146,8.983679874,79.52179399,33.74467273,33.93534782,-59.86536903,5.733935917,-18.56059084,25674.07853
152833.9252,58.48440966,-5.225882254,33.27153189,89.70181719,97.83997663,-39.52516375,-5.48110317,-6.307595759,-62.01148875,43.66517437,92.41581007,2.499133687,70.60682955,49.26307858,1.373259744,-43.1986381,64.77153203,92.3673821,60.31235356,-66.60308803,-28.91575007,-56.79880287,38.37335892,73.73075898,-48.98995446,89.28418591,35.5467059,61.09411231,24956.44032
155724.3014,-46.04048776,4.662173261,91.7733523,102.188305,26.21061797,42.87988127,64.54799357,88.22414701,-46.91287779,83.91316856,21.4424686,15.61845077,10.54095288,26.7502012,109.5596051,34.15871683,111.1037323,-35.74487518,67.58583598,84.32551234,59.03447795,45.31523324,37.31442841,93.57679169,86.11285346,-46.76514298,91.23165484,8.673037694,6517.765851
74650.42918,83.58929113,-19.95331373,-69.25342893,24.13724665,-50.95663124,73.33143155,-17.54572415,14.29267285,-53.46362263,-15.5347428,78.48314622,-41.19829674,52.96031661,104.310912,59.16898435,84.09412097,-49.29539043,-22.36095306,99.96238193,65.87006659,51.51522701,56.11567986,8.698105318,-61.53423999,79.04389299,58.95551488,19.83284818,100.9543269,8636.331739
150812.2226,81.4276544,27.84616402,-45.1603995,-29.13642042,54.68331818,3.15783519,88.92990642,110.4914518,83.0710158,1.733630369,79.85042155,-3.226082041,-38.25098332,-63.65529108,3.286175425,101.6762677,-24.59254833,-30.76249866,114.2659492,-65.24921856,79.29860857,-8.939708409,-62.87728819,104.3824826,-43.46795726,34.83806391,-17.92970059,-57.61336758,1282.566567
